File Name,Item Sequence,Title,Descriptive title,AltTitle.uniform,AltTitle.other,Contents note,Thumbnail URL,Related,viewingHint,Parent ARK,Item ARK,Object Type,Undertext Objects,Overtext Manuscript,Place of origin,Date.normalized,Date.creation,Scribe,Author,Associated Name,Contributors,Colophon,Incipit,Explicit,References,Provenance,General note,Format.extent,Format.weight,Form,Format.dimensions,Folio dimensions,Support,Foliation,Collation,Page layout,Hand note,Illustrations note,Inscription,Additions,Binding note,Binding condition,Ink color,Features,Condition note,Type.typeOfResource,Type.genre,Language,Text direction,Writing system,Script,Script note,Rights.statementLocal,Rights contact,Name.repository,Shelfmark,Collection,Other version(s),IIIF Manifest URL,delivery,image count,Viscodex
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 3 (MSI)",,Horologion,,,,,paged,ark:/21198/z1qc4k7w,ark:/21198/z1f48m2p,Work,,,,1201/1300,13th c. CE CE,,,,,,,,Philothée|~|Géhin 2017,,,164 ff.,,Codex,122 x 103 x 75 mm,120 x 85 mm,Parchment,Pencil foliation at either top or bottom. ,1+1 (2); Quire 1: 8x1 (10); Quire 2: 8x1-1 (17); Quires 3-8: 8x8 (65); Quire 9: 1x6 (71); Quires 10-20: 11x8 (159); Quire 21: 1x2+1 (162); Quire 22: 1x2 (164).,,,,,,Leather on wood; spine exposed; leather on front cover stitched; leather strap in front cover; no paste down on back cover; loose paper fragment inside front cover.,Fair.,black,Palimpsest,Fair.,text,,,right-to-left,,Melkite,"Titles and punctuation in red, sometimes in yellow ink. Quire signatures in overtext. ",Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 3 (MSI),New Finds,,https://sinai-images.library.ucla.edu/iiif/ark:%2F21198%2Fz1f48m2p/manifest,delivery multi-part-work,,
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 3 (Natural light)",Lives of the Saints | Hymns,Bible. Psalms,,,"https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1p28qb0%2F5z16512v/full/!200,200/0/default.jpg",,paged,ark:/21198/z1qc4k7w,ark:/21198/z1tm9397,Work,,,,1201/1300,13th c. CE,,,,,,,,Philothée,,,163 ff.,476.3 g,Codex,128 x 113 x 116.0 mm,,Parchment,,,,,,,,,,,Palimpsest,,text,Biblical texts|~|Hagiographies|~|Hymnals,syc,right-to-left,Syriac,Serto|~|Estrangela,Palimpsest in Estrangela,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 3 (Natural light),New Finds,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1tm9397/manifest,delivery multi-part-work,341,
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 37 (MSI)","Evagrius Ponticus, On Prayer",,,"Palimpsest ; Old Syriac Gospels , overwritten by Evagrius's Treatise on Prayer",,,paged,ark:/21198/z1fv32qx,ark:/21198/z1gx4mjp,Work,,,,850/1000,Mid 9th-10th c. CE CE,,"Evagrius, Ponticus, 345?-399",,,,,,Philothée|~|Géhin 2017,,,6 ff.,,Quire(s),,220 x 172 mm,Parchment,,Quire 1: 1x6 (6).,,,,,,,,black,Palimpsest,"Single quire, unsewn.",text,Theological works,syc,right-to-left,Syriac,Estrangela,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 37 (MSI),New Finds,,https://sinai-images.library.ucla.edu/iiif/ark:%2F21198%2Fz1gx4mjp/manifest,delivery multi-part-work,,
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 37 (Natural light)","Evagrius Ponticus, On Prayer",,,"Palimpsest ; Old Syriac Gospels , overwritten by Evagrius's Treatise on Prayer","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1xd2swb%2Fxg28g46d/full/!200,200/0/default.jpg",,paged,ark:/21198/z1fv32qx,ark:/21198/z1xd2swb,Work,,,,801/1000,9th-10th c. CE,,"Evagrius, Ponticus, 345?-399",,,,,,Philothée,,,6 ff.,31.8 g,Quire(s),226 x 172 x 10.0 mm,,Parchment,,,,,,,,,,,Palimpsest,,text,Theological works,syc,right-to-left,Syriac,Estrangela,"Estrangelo, 3rd-4th century",Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 37 (Natural light),New Finds,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1xd2swb/manifest,delivery multi-part-work,18,
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 38 (MSI)","John Climacus, The Ladder of Divine Ascent, Letter to a Shepherd (Codex Climaci rescriptus)",,,"Palimpsest ; Christian Palestinian Aramaic overwritten by John of Sinai's Ladder, chapter 31",,,paged,ark:/21198/z1b32b0x,ark:/21198/z1g16xsb,Work,,,,801/1000,9th-10th c. CE CE,,,,,,,,Philothée|~|Géhin 2017,,,8 ff.,,Bifolium,225 x 180 mm,225 x 180 mm,Parchment,,2x4 (8),,,,,,,,black,Palimpsest,"Four bifolios. First two bifolios with sewing present, but nonfunctional. Second two bifolios with functional sewing.",text,Theological works,syc,right-to-left,Syriac,Serto,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 38 (MSI),New Finds,,https://sinai-images.library.ucla.edu/iiif/ark:%2F21198%2Fz1g16xsb/manifest,delivery multi-part-work,,
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 38 (Natural light)",Instructions to Monks,,,"Palimpsest ; Christian Palestinian Aramaic overwritten by John of Sinai's Ladder, chapter 31","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1612rfs%2Frn27q48x/full/!200,200/0/default.jpg",Belongs to Codex Climaci Rescriptus,paged,ark:/21198/z1b32b0x,ark:/21198/z1sn224z,Work,,,,801/1000,9th-10th c. CE,,,,,,,,Philothée,,,8 ff.,47.8 g,Quire(s),227 x 184 x 10.0 mm,,Parchment,,,,,,,,,,,Palimpsest,,text,,syc,right-to-left,Syriac,Serto,Large and square script,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 38 (Natural light),New Finds,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1sn224z/manifest,delivery multi-part-work,22,
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 39 (MSI)","Diadochos of Photiki, The Hundred Chapters",,,,,,paged,ark:/21198/z16b1k86,ark:/21198/z1kk9tdr,Work,,,,801/1000,9th-10th c. CE CE,,,,,,,,Philothée|~|Géhin 2017,,,18 ff.,,Quire(s),,225 x 170 mm,Parchment,,Quire 1: 1+2+4x1 (7); Quire 2: 1+1x8 (16); 2x1 (18). ,,,,,,,,black,Palimpsest,2 sewn quires + 2 singletons.,text,,syc,right-to-left,Syriac,Serto,,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 39 (MSI),New Finds,,https://sinai-images.library.ucla.edu/iiif/ark:%2F21198%2Fz1kk9tdr/manifest,delivery multi-part-work,,
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 39 (Natural light)",,Bible. Gospels|~|Bible. John|~|Bible. Luke|~|Bible. Matthew,"Fragments of the Gospels of John, Luke and Matthew","Palimpsest, Old Syriac Gospels overwritten by Diadochus' of Photike's treatise On Spiritual Perfection; no other Syriac translation is known to exist | Bilingual Syriac-Arabic text containing Bar Sira (Ecclesiasticus) 7:10-18","https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1612rfs%2F3p446b5z/full/!200,200/0/default.jpg",,paged,ark:/21198/z16b1k86,ark:/21198/z1nw19cs,Work,,,,801/1000,9th-10th c. CE,,,,,,,,Philothée,,,18 ff.,104.2 g,Quire(s),230 x 181 x 19.0 mm,,Parchment,,,,,,,,,,,Palimpsest,,text,Biblical texts|~|Gospel books,syc,right-to-left,Syriac,Estrangela,4th-5th century Estrangelolo,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 39 (Natural light),New Finds,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz1nw19cs/manifest,delivery multi-part-work,42,
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 42 (MSI)",,Evangelion,Gospel Lectionary,,,,paged,ark:/21198/z12n9hz7,ark:/21198/z1c53vvq,Work,,,,1101/1200,12th c. CE CE,,,,,,,,Philothée,,,8 ff.,,Quire(s),,233 x 178 mm,Parchment,Pencil in bottom margin.,"8x1 (8); regular quire consisting of eight single-folios, sewn between fols. 4 and 5; stubs of conjoints barely detectable; no two folios are conjoins.",,,Red ink for titles and punctuation; decorative bars in red and black.,,,,,black,Palimpsest,Unbound quire; most of outer margin missing; large area at lower half missing throughout.,text,Liturgical texts|~|Gospel books|~|Biblical texts,cpa,right-to-left,Syriac,,Two hands.,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 42 (MSI),New Finds,,https://sinai-images.library.ucla.edu/iiif/ark:%2F21198%2Fz1c53vvq/manifest,delivery multi-part-work,,
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 42 (Natural light)",,Evangelion,Gospel Lectionary,,"https://iiif.sinaimanuscripts.library.ucla.edu/iiif/2/ark%3A%2F21198%2Fz1q25rdg%2Fc8723z38/full/!200,200/0/default.jpg",,paged,ark:/21198/z12n9hz7,ark:/21198/z18p7rqf,Work,,,,,n.d. CE,,,,,,,,Philothée,,,8 ff.,37.1 g,Quire(s),238 x 180 x 10.0 mm,,Parchment,,,,,,,,,,,Palimpsest,,text,Liturgical texts|~|Gospel books|~|Biblical texts,cpa,right-to-left,Syriac,Melkite,Christian-Palestinian script (Aramaic Melkite),Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 42 (Natural light),New Finds,,https://iiif.library.ucla.edu/ark%3A%2F21198%2Fz18p7rqf/manifest,delivery multi-part-work,22,
,,"Sinai, St. Catherine’s Monastery, Syriac NF M 64 (MSI)",,Bible. Genesis,Genesis (Peshitta),Two palimpsests in Greek and CPA,,,paged,ark:/21198/z1xw91j7,ark:/21198/z1xw51dx,Work,,,,801/900,9th c. CE CE,,,,,,,,Philothée|~|Géhin 2017,,,4 ff.,,Bifolium,246 x 186 mm,246 x 186 mm,Parchment,"Pencil foliation on the top left of each recto was added after imaging, in accordance with Mother Philothea's (MP) catalog. Katikon numbers correspond to MP numbers as follows: 1r (MP 1r), 1v (MP 1v), 2r (MP 4r), 2v (MP 4v), 3r (MP 2r), 3v (MP 2v), 4r (MP 3r), 4v (MP 3v). ",,,,,,,,,black,Palimpsest,Two unsewn bifolios.,text,Biblical texts,syc,right-to-left,Syriac,Serto,"Serto with coexistence of estrangela ""olaf"".",Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,"To inquire about image rights, contact St. Catherine's Monastery, https://www.sinaimonastery.com, sinaimonastery@gmail.com.",Saint Catherine (Monastery : Mount Sinai),Sinai Syriac NF M 64 (MSI),New Finds,,https://sinai-images.library.ucla.edu/iiif/ark:%2F21198%2Fz1xw51dx/manifest,delivery multi-part-work,,
