File Name,Item Sequence,Visibility,Title,IIIF Range,viewingHint,Parent ARK,Item ARK,Object Type,Rights.copyrightStatus,Rights.statementLocal,Source
sld_arb0093_0026_f_014v.tif,26,discovery,f. 014v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0027_f_015r.tif,27,discovery,f. 015r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0028_f_015v.tif,28,discovery,f. 015v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0029_f_016r.tif,29,discovery,f. 016r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0030_f_016v.tif,30,discovery,f. 016v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0031_f_017r.tif,31,discovery,f. 017r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0032_f_017v.tif,32,discovery,f. 017v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0033_f_018r.tif,33,discovery,f. 018r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0034_f_018v.tif,34,discovery,f. 018v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0035_f_019r.tif,35,discovery,f. 019r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0036_f_019v.tif,36,discovery,f. 019v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0037_f_020r.tif,37,discovery,f. 020r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0038_f_020v.tif,38,discovery,f. 020v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0039_f_021r.tif,39,discovery,f. 021r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0040_f_021v.tif,40,discovery,f. 021v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0041_f_022r.tif,41,discovery,f. 022r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0042_f_022v.tif,42,discovery,f. 022v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0043_f_023r.tif,43,discovery,f. 023r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0044_f_023v.tif,44,discovery,f. 023v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0045_f_024r.tif,45,discovery,f. 024r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0046_f_024v.tif,46,discovery,f. 024v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0047_f_025r.tif,47,discovery,f. 025r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0048_f_025v.tif,48,discovery,f. 025v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0049_f_026r.tif,49,discovery,f. 026r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0050_f_026v.tif,50,discovery,f. 026v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0051_f_027r.tif,51,discovery,f. 027r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0052_f_027v.tif,52,discovery,f. 027v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0053_f_028r.tif,53,discovery,f. 028r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0054_f_028v.tif,54,discovery,f. 028v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0055_f_029r.tif,55,discovery,f. 029r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0056_f_029v.tif,56,discovery,f. 029v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0057_f_030r.tif,57,discovery,f. 030r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0058_f_030v.tif,58,discovery,f. 030v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0059_f_031r.tif,59,discovery,f. 031r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0060_f_031v.tif,60,discovery,f. 031v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0061_f_032r.tif,61,discovery,f. 032r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0062_f_032v.tif,62,discovery,f. 032v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0063_f_033r.tif,63,discovery,f. 033r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0064_f_033v.tif,64,discovery,f. 033v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0065_f_034r.tif,65,discovery,f. 034r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0066_f_034v.tif,66,discovery,f. 034v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0067_f_035r.tif,67,discovery,f. 035r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0068_f_035v.tif,68,discovery,f. 035v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0069_f_036r.tif,69,discovery,f. 036r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0070_f_036v.tif,70,discovery,f. 036v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0071_f_037r.tif,71,discovery,f. 037r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0072_f_037v.tif,72,discovery,f. 037v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0073_f_038r.tif,73,discovery,f. 038r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0074_f_038v.tif,74,discovery,f. 038v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0075_f_039r.tif,75,discovery,f. 039r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0076_f_039v.tif,76,discovery,f. 039v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0077_f_040r.tif,77,discovery,f. 040r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0078_f_040v.tif,78,discovery,f. 040v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0079_f_041r.tif,79,discovery,f. 041r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0080_f_041v.tif,80,discovery,f. 041v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0081_f_042r.tif,81,discovery,f. 042r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0082_f_042v.tif,82,discovery,f. 042v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0083_f_043r.tif,83,discovery,f. 043r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0084_f_043v.tif,84,discovery,f. 043v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0085_f_044r.tif,85,discovery,f. 044r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0086_f_044v.tif,86,discovery,f. 044v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0087_f_045r.tif,87,discovery,f. 045r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0088_f_045v.tif,88,discovery,f. 045v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0089_f_046r.tif,89,discovery,f. 046r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0090_f_046v.tif,90,discovery,f. 046v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0091_f_047r.tif,91,discovery,f. 047r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0092_f_047v.tif,92,discovery,f. 047v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0093_f_048r.tif,93,discovery,f. 048r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0094_f_048v.tif,94,discovery,f. 048v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0095_f_049r.tif,95,discovery,f. 049r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0096_f_049v.tif,96,discovery,f. 049v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0097_f_050r.tif,97,discovery,f. 050r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0098_f_050v.tif,98,discovery,f. 050v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0099_f_051r.tif,99,discovery,f. 051r,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
sld_arb0093_0100_f_051v.tif,100,discovery,f. 051v,Text,,,,Page,copyrighted,Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.  ,Sinai Arabic 93
