File Name,Item Sequence,Visibility,Title,IIIF Range,viewingHint,Parent ARK,Item ARK,Object Type,Rights.statementLocal,Source
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0011_f_006r.tif,11,sinai,f. 006r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0012_f_006v.tif,12,sinai,f. 006v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0013_f_007r.tif,13,sinai,f. 007r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0014_f_007v.tif,14,sinai,f. 007v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0015_f_008r.tif,15,sinai,f. 008r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0016_f_008v.tif,16,sinai,f. 008v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0017_f_009r.tif,17,sinai,f. 009r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0018_f_009v.tif,18,sinai,f. 009v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0019_f_010r.tif,19,sinai,f. 010r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0020_f_010v.tif,20,sinai,f. 010v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0021_f_011r.tif,21,sinai,f. 011r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0022_f_011v.tif,22,sinai,f. 011v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0023_f_012r.tif,23,sinai,f. 012r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0024_f_012v.tif,24,sinai,f. 012v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0025_f_013r.tif,25,sinai,f. 013r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0026_f_013v.tif,26,sinai,f. 013v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0027_f_014r.tif,27,sinai,f. 014r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0028_f_014v.tif,28,sinai,f. 014v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0029_f_015r.tif,29,sinai,f. 015r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0030_f_015v.tif,30,sinai,f. 015v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0031_f_016r.tif,31,sinai,f. 016r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0032_f_016v.tif,32,sinai,f. 016v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0033_f_017r.tif,33,sinai,f. 017r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0034_f_017v.tif,34,sinai,f. 017v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0035_f_018r.tif,35,sinai,f. 018r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0036_f_018v.tif,36,sinai,f. 018v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0037_f_019r.tif,37,sinai,f. 019r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0038_f_019v.tif,38,sinai,f. 019v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0039_f_020r.tif,39,sinai,f. 020r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0040_f_020v.tif,40,sinai,f. 020v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0041_f_021r.tif,41,sinai,f. 021r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0042_f_021v.tif,42,sinai,f. 021v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0043_f_022r.tif,43,sinai,f. 022r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0044_f_022v.tif,44,sinai,f. 022v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0045_f_023r.tif,45,sinai,f. 023r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0046_f_023v.tif,46,sinai,f. 023v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0047_f_024r.tif,47,sinai,f. 024r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0048_f_024v.tif,48,sinai,f. 024v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0049_f_025r.tif,49,sinai,f. 025r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0050_f_025v.tif,50,sinai,f. 025v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0051_f_026r.tif,51,sinai,f. Sinai Arabic NF X 4 026r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0052_f_026v.tif,52,sinai,f. 026v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0053_f_027r.tif,53,sinai,f. 027r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0054_f_027v.tif,54,sinai,f. 027v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0055_f_028r.tif,55,sinai,f. 028r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0056_f_028v.tif,56,sinai,f. 028v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0057_f_029r.tif,57,sinai,f. 029r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0058_f_029v.tif,58,sinai,f. 029v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0059_f_030r.tif,59,sinai,f. 030r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0060_f_030v.tif,60,sinai,f. 030v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0061_f_031r.tif,61,sinai,f. 031r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0062_f_031v.tif,62,sinai,f. 031v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0063_f_032r.tif,63,sinai,f. 032r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0064_f_032v.tif,64,sinai,f. 032v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0065_f_033r.tif,65,sinai,f. 033r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0066_f_033v.tif,66,sinai,f. 033v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0067_f_034r.tif,67,sinai,f. 034r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0068_f_034v.tif,68,sinai,f. 034v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0069_f_035r.tif,69,sinai,f. 035r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0070_f_035v.tif,70,sinai,f. 035v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0071_f_036r.tif,71,sinai,f. 036r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0072_f_036v.tif,72,sinai,f. 036v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0073_f_037r.tif,73,sinai,f. 037r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0074_f_037v.tif,74,sinai,f. 037v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0075_f_038r.tif,75,sinai,f. 038r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0076_f_038v.tif,76,sinai,f. 038v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0077_f_039r.tif,77,sinai,f. 039r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0078_f_039v.tif,78,sinai,f. 039v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0079_f_040r.tif,79,sinai,f. 040r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0080_f_040v.tif,80,sinai,f. 040v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0081_f_041r.tif,81,sinai,f. 041r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0082_f_041v.tif,82,sinai,f. 041v,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
Masters/sinaimasters/aranf/arabic_nf_x_0004/sld_arbnfx0004_0083_f_042r.tif,83,sinai,f. 042r,Text,,,,Page,Images: Contact the Monastery of St. Catherine's of the Sinai. Metadata: Unless otherwise indicated all metadata associated with this manuscript is copyright the authors and released under Creative Commons Attribution 4.0 International License.,Sinai Arabic NF X 4
